gender,annual_income_$,transmission,color,price_$,body_style,dealer_region,price_category,annual_income_category
1,13500,0,1,19000,4,4,1,1
1,635000,0,0,33000,0,1,2,2
1,13500,0,0,41000,4,0,2,1
1,1520000,1,2,25001,4,5,0,3
1,13500,0,1,20000,1,5,0,1
1,360000,0,1,19000,4,2,1,1
1,13500,0,1,21000,4,4,0,1
1,493000,0,1,45000,4,3,2,2
1,845000,1,1,13000,0,3,1,0
1,1375000,1,0,17500,1,2,1,3
1,535000,1,1,57000,3,6,2,2
1,1012500,1,1,24250,3,2,0,0
1,795000,1,0,10000,2,5,1,0
1,2360000,0,1,20000,1,6,0,3
1,931000,0,2,25000,3,1,0,0
0,1060000,0,0,18000,4,3,1,0
1,656000,0,2,39000,2,6,2,2
1,1215000,1,0,43500,0,3,2,3
0,921000,0,0,23000,1,6,0,0
1,665000,0,0,28000,1,6,2,2
1,782000,1,0,17000,0,1,1,0
1,1260000,1,2,17000,4,6,1,3
1,1530000,0,0,39000,3,3,2,3
1,765000,0,0,33001,3,3,2,0
1,475000,0,1,38001,2,5,2,2
1,797000,0,1,19000,3,5,1,0
1,13500,0,1,20000,1,0,0,1
1,1670000,0,2,19001,4,5,1,3
1,1375000,0,0,22501,1,4,0,3
0,1912500,1,1,16250,1,3,1,3
1,13500,0,1,45000,4,3,2,1
1,1679000,1,1,14901,3,2,1,3
1,615000,1,1,21001,3,5,0,2
0,523500,1,1,14500,4,4,1,2
1,1050000,0,0,16001,2,0,1,0
1,13500,0,2,33000,3,6,2,1
1,546000,0,2,31000,3,5,2,2
1,792000,0,1,25001,0,5,0,0
1,785000,1,1,13000,1,1,1,0
1,432000,0,0,26001,2,2,0,2
1,570000,0,2,31000,1,3,2,2
1,1035000,1,1,27500,1,0,2,0
1,871000,0,0,22000,0,3,0,0
1,1060000,0,0,27000,3,3,0,0
0,1272000,1,2,24200,4,3,0,3
1,652000,1,2,49001,1,5,2,2
1,699000,1,0,27000,0,5,0,2
1,905000,0,2,39000,0,6,2,0
1,1030000,1,0,36000,2,2,2,0
1,935000,0,2,39000,0,6,2,0
1,1041000,0,1,21100,0,0,0,0
1,630000,0,0,9000,3,2,1,2
1,485000,0,1,26000,4,0,0,2
1,13500,0,0,41001,4,0,2,1
1,586000,0,1,15000,0,3,1,2
1,1007000,1,0,42700,2,2,2,0
1,705000,0,0,18000,4,3,1,2
1,13500,1,1,21000,4,5,0,1
1,1700000,1,0,12000,2,1,1,3
1,13500,0,2,19000,4,1,1,1
0,1060000,0,1,18000,3,6,1,0
0,1125000,1,0,36501,3,6,2,3
1,13500,1,2,25000,4,0,0,1
1,785000,1,2,20000,3,0,0,0
1,13500,0,1,42000,3,1,2,1
1,674000,0,0,22001,2,4,0,2
1,2105000,0,1,45500,3,6,2,3
1,1586000,0,1,20600,3,2,0,3
1,328000,1,1,14000,2,3,1,1
1,641000,0,0,9000,3,3,1,2
1,1100000,0,1,21000,1,6,0,0
1,878000,1,2,12000,2,3,1,0
1,470000,1,0,43000,4,6,2,2
1,1315000,0,0,19500,3,4,0,3
1,560000,1,2,22001,3,2,0,2
1,1350000,1,1,41000,4,3,2,3
1,505000,0,2,21000,0,0,0,2
1,405000,0,1,46000,4,1,2,2
1,650000,1,1,13000,2,5,1,2
1,850000,0,2,15000,4,1,1,0
1,13500,1,1,16000,0,3,1,1
1,773000,1,0,25000,0,6,0,0
1,390000,1,2,11000,1,3,1,2
1,1575000,0,0,22500,2,5,0,3
0,1480000,0,2,15000,3,3,1,3
0,950000,0,2,31000,2,1,2,0
0,482000,0,1,22001,4,1,0,2
1,1150000,1,1,20001,2,6,0,3
1,850000,1,1,25001,3,3,0,0
1,1100000,0,1,46000,1,1,2,0
1,850000,0,1,42000,1,6,2,0
1,13500,1,1,14001,4,6,1,1
0,330000,1,0,43000,4,4,2,1
1,742500,0,2,19501,4,3,0,0
1,1322000,0,0,14200,3,2,1,3
1,435000,0,2,31000,0,0,2,2
0,740000,1,1,29000,0,0,2,0
1,1410000,0,2,12000,3,1,1,3
0,13500,0,1,42000,3,6,2,1
1,1700000,0,1,21000,1,6,0,3
1,13500,1,1,28001,1,0,2,1
1,13500,0,1,26000,2,0,0,1
1,13500,1,0,43000,3,1,2,1
1,1420000,0,0,18000,0,3,1,3
1,550000,1,0,21000,3,3,0,2
1,620000,0,1,15001,1,5,1,2
0,600000,1,1,13000,1,3,1,2
1,830000,1,1,14000,1,3,1,0
1,640000,1,0,34001,1,4,2,2
1,810000,0,1,42000,4,6,2,0
1,720000,0,2,19001,1,1,1,0
1,1265000,0,1,18500,1,6,1,3
0,1100000,0,0,45000,1,3,2,0
0,805500,0,2,14500,4,3,1,0
1,13500,1,0,51000,1,5,2,1
1,1855500,1,1,13550,1,1,1,3
1,400000,1,1,20000,2,4,0,2
1,590000,1,1,17000,0,2,1,2
0,640000,0,2,33000,2,3,2,2
1,13500,1,0,26000,3,3,0,1
1,325000,1,1,20000,2,0,0,1
1,525000,0,2,19000,4,5,1,2
1,420000,1,0,26001,3,4,0,2
1,750000,1,1,20001,3,3,0,0
1,962000,0,1,19000,3,5,1,0
1,822000,0,1,38000,4,6,2,0
1,950000,1,2,22000,0,1,0,0
1,640000,0,1,22001,0,3,0,2
1,13500,0,1,57001,3,6,2,1
1,1050000,0,0,18000,4,4,1,0
1,360000,1,2,12000,2,3,1,1
0,541000,1,0,34001,4,4,2,2
1,1250000,0,1,46000,0,3,2,3
1,13500,0,1,21000,4,3,0,1
1,13500,0,0,18000,3,4,1,1
0,510500,0,1,20500,1,1,0,2
1,820000,1,1,57000,2,3,2,0
1,13500,1,0,43000,3,6,2,1
1,13500,0,0,17000,1,3,1,1
1,930000,0,1,42000,4,3,2,0
1,2000000,0,2,19000,2,0,1,3
1,13500,1,1,20000,3,0,0,1
0,1600000,1,2,19000,1,6,1,3
1,625500,1,2,11500,0,4,1,2
1,822000,1,0,19001,0,5,1,0
1,1355000,0,0,12501,0,2,1,3
1,275000,1,1,20000,1,2,0,1
1,1175000,1,1,11501,0,2,1,3
1,1050000,0,2,22001,0,3,0,0
0,330000,0,2,29000,2,4,2,1
1,720000,1,0,38000,0,3,2,0
1,420000,1,2,25001,1,3,0,2
1,860000,0,0,24000,3,1,0,0
1,1160000,0,2,16000,2,5,1,3
1,2275000,0,2,15500,1,1,1,3
1,530500,0,1,21500,1,2,0,2
0,560000,0,0,22001,2,1,0,2
1,393000,1,1,17000,1,3,1,2
1,802000,0,0,16000,2,3,1,0
1,1760000,0,2,15000,1,3,1,3
0,13500,0,2,19000,3,4,1,1
1,860000,1,2,19000,3,0,1,0
1,1360000,1,1,13000,1,1,1,3
1,13500,0,0,16000,4,3,1,1
1,1490000,0,2,31000,4,2,2,3
0,1035000,1,1,21500,1,5,0,0
1,612500,1,2,21501,3,6,0,2
1,13500,1,1,11001,1,1,1,1
1,530000,1,1,26000,3,1,0,2
1,13500,0,2,16000,1,5,1,1
0,1753000,0,1,32300,1,5,2,3
1,1250000,1,1,34000,3,2,2,3
0,737500,1,1,22500,4,0,0,0
1,980000,0,0,24000,3,5,0,0
1,910000,0,1,32000,1,5,2,0
1,1350000,1,0,19001,0,6,1,3
1,13500,0,0,18000,4,6,1,1
1,1401000,1,0,34100,4,3,2,3
1,13500,0,2,22001,3,0,0,1
0,460700,1,0,49701,0,1,2,2
1,13500,1,1,24000,3,0,0,1
1,656000,0,2,19000,4,4,1,2
1,13500,0,1,20001,3,0,0,1
1,520000,1,0,18000,2,5,1,2
1,1220000,0,1,27000,1,2,0,3
1,1260000,0,0,22000,0,2,0,3
1,619000,0,0,9000,1,3,1,2
1,609000,0,1,19000,2,5,1,2
1,13500,0,1,26001,2,3,0,1
1,13500,0,1,45000,3,5,2,1
1,865000,1,0,10000,3,0,1,0
0,550000,0,2,31001,1,1,2,2
1,1650000,0,0,33000,1,3,2,3
1,580000,0,0,14000,3,4,1,2
1,1211000,1,2,26100,3,4,0,3
1,400000,1,0,25000,3,2,0,2
1,13500,1,1,16000,1,2,1,1
1,13500,0,1,19000,2,4,1,1
1,13500,0,1,19000,2,6,1,1
1,1650000,0,0,18000,4,5,1,3
1,1660000,1,1,33000,1,1,2,3
1,580000,1,1,27000,2,4,0,2
1,1255000,0,2,31500,1,2,2,3
0,1205000,0,0,9500,2,2,1,3
0,1341000,0,1,18101,0,5,1,3
1,1245000,1,1,21501,4,3,0,3
1,13500,0,0,9001,3,3,1,1
1,1630000,1,2,49001,1,6,2,3
1,1650000,1,0,43001,1,5,2,3
1,797000,1,1,26000,4,6,0,0
1,815000,1,0,49000,1,2,2,0
1,672000,0,0,21001,0,1,0,2
1,1145000,0,1,15500,3,3,1,3
0,13500,0,1,31001,4,3,2,1
0,1000000,0,0,39000,4,3,2,0
1,13500,0,2,15000,3,1,1,1
0,1100000,1,0,51000,1,4,2,0
1,725000,1,2,24000,2,2,0,0
1,535000,0,2,31000,1,1,2,2
1,1660000,1,1,14001,3,3,1,3
1,645000,0,0,28000,1,6,2,2
1,865000,1,2,20000,4,2,0,0
0,740000,0,2,12001,3,3,1,0
1,13500,1,2,34001,2,0,2,1
1,13500,1,0,42000,2,1,2,1
1,630000,1,0,42000,2,2,2,2
1,560000,1,0,22001,1,3,0,2
1,13500,1,1,17000,1,0,1,1
1,13500,1,0,29001,1,6,2,1
0,2030000,1,1,17000,2,0,1,3
0,1165000,1,0,53500,1,4,2,3
0,995000,0,1,24000,1,1,0,0
1,13500,0,0,26000,1,1,0,1
1,850000,1,2,29000,3,2,2,0
0,756000,0,0,19000,4,1,1,0
0,610000,0,0,26001,0,5,0,2
0,1210000,0,1,21000,0,1,0,3
1,415000,0,1,51000,3,0,2,2
1,13500,0,0,16000,4,5,1,1
1,931000,0,1,21000,1,6,0,0
1,1100000,1,0,25001,4,6,0,0
0,1325000,1,0,51500,2,3,2,3
1,1420000,1,0,38000,1,0,2,3
1,1261000,0,0,12101,1,2,1,3
1,2100000,1,1,41001,0,6,2,3
0,13500,1,1,27001,3,5,2,1
1,935000,1,1,21000,0,1,0,0
1,13500,1,1,20001,3,3,0,1
1,1220000,0,0,19001,2,1,1,3
0,363500,0,1,22501,2,4,0,1
1,925000,0,2,13000,1,4,1,0
1,13500,0,0,33000,1,1,2,1
1,425000,0,1,22000,0,1,0,2
1,13500,1,1,14000,4,5,1,1
1,756000,0,2,25000,3,1,0,0
1,13500,1,1,27000,1,1,0,1
1,1750000,0,1,45000,3,3,2,3
0,931000,0,1,41001,4,1,2,0
1,340000,1,2,21000,1,0,0,1
1,800000,1,0,43000,4,6,2,0
1,690000,1,1,21001,0,5,0,2
1,685000,1,1,24000,3,5,0,2
1,13500,1,1,14000,3,5,1,1
0,13500,1,1,25000,1,6,0,1
1,13500,0,1,46000,1,2,2,1
0,13500,0,2,29000,1,5,2,1
1,676000,1,0,34000,1,0,2,2
0,1005000,1,0,29500,2,5,2,0
1,650000,1,0,18000,3,1,1,2
1,1300000,0,1,32000,3,6,2,3
1,1918000,0,1,12800,2,0,1,3
1,945000,0,1,51000,4,2,2,0
0,13500,0,2,29000,2,2,2,1
0,13500,1,0,53000,1,6,2,1
1,13500,0,1,19000,2,1,1,1
0,695000,0,1,22001,1,5,0,2
1,850000,0,1,22001,3,0,0,0
1,1150000,1,1,20000,1,2,0,3
0,1140000,1,0,44000,0,1,2,3
0,13500,0,1,20000,2,0,0,1
1,2117000,1,1,14700,2,5,1,3
1,1020000,1,1,27000,0,1,0,0
0,13500,1,2,34001,2,5,2,1
1,906000,1,2,25001,4,4,0,0
1,638000,1,1,34000,4,1,2,2
0,555000,0,1,20000,3,1,0,2
1,735000,0,0,22000,3,2,0,0
0,400000,0,0,41001,3,6,2,2
1,566000,1,1,12000,1,2,1,2
1,448000,0,0,22000,2,0,0,2
1,950000,1,2,16000,4,6,1,0
1,13500,1,1,14000,2,6,1,1
1,13500,0,1,32000,1,4,2,1
1,607000,1,1,21000,0,2,0,2
1,675000,0,0,33000,0,3,2,2
1,13500,1,1,14000,4,4,1,1
1,550000,1,1,22000,3,3,0,2
1,560000,1,0,43000,3,1,2,2
1,885000,0,1,42001,4,6,2,0
1,13500,1,2,21000,3,1,0,1
1,736000,0,2,19000,1,6,1,0
1,1685000,1,1,23500,1,4,0,3
1,1100000,1,1,26000,1,0,0,0
1,13500,1,0,43000,0,4,2,1
0,13500,1,1,26000,1,1,0,1
0,1000000,1,1,24000,0,2,0,0
1,700000,0,0,18000,4,4,1,2
0,672000,1,1,27000,2,3,0,2
1,620000,1,2,25001,4,1,0,2
1,890000,0,0,12000,1,3,1,0
1,565000,0,0,26000,3,4,0,2
1,615000,1,0,34000,1,1,2,2
1,1180000,0,1,31000,1,0,2,3
1,620000,0,0,28001,1,3,2,2
0,800000,1,1,22000,4,0,0,0
1,13500,1,1,12000,1,2,1,1
1,900000,1,1,20001,3,6,0,0
1,950000,0,1,42000,2,4,2,0
1,757500,0,2,25501,3,3,0,0
1,1210000,0,1,27001,1,6,2,3
1,1408000,1,1,24800,0,1,0,3
1,1060000,1,1,11001,1,1,1,0
1,445000,0,1,42000,0,1,2,2
1,1612000,1,1,17200,1,4,1,3
1,1615000,1,0,20500,4,2,0,3
1,13500,1,0,19001,3,6,1,1
1,495000,1,0,43000,1,5,2,2
1,500000,0,0,17000,1,6,1,2
1,13500,1,1,21001,2,1,0,1
1,13500,1,1,14001,3,5,1,1
1,1040000,0,1,46000,2,1,2,0
1,730000,0,1,45000,3,3,2,0
1,1055000,0,0,9500,1,0,1,0
1,325000,0,0,11000,3,3,1,1
1,1287000,0,0,12701,1,6,1,3
1,1650000,1,1,24000,0,1,0,3
1,360000,0,1,57001,3,2,2,1
1,1037500,0,2,24751,1,3,0,0
1,13500,0,1,27001,1,1,2,1
1,625000,1,2,22000,4,0,0,2
0,13500,0,1,10000,3,4,1,1
1,2315000,1,1,22500,0,1,0,3
1,1740000,1,0,12000,2,5,1,3
1,13500,0,2,19000,1,5,1,1
1,1088000,1,1,22800,0,3,0,0
1,630000,1,1,20000,1,3,0,2
1,731000,0,0,16000,4,5,1,0
1,13500,0,1,46001,2,6,2,1
1,420000,0,2,19000,3,6,1,2
1,643500,0,1,27500,1,2,2,2
1,13500,0,1,19000,1,5,1,1
1,262500,1,0,25501,3,6,0,1
0,2160000,0,1,21000,4,5,0,3
0,13500,1,0,42001,2,0,2,1
0,770000,1,1,33001,4,1,2,0
1,415000,0,1,26001,4,4,0,2
0,730000,0,1,14001,4,0,1,0
1,712000,0,2,19000,4,3,1,2
1,700000,0,1,51000,4,5,2,2
1,705000,1,0,34001,3,0,2,2
0,13500,1,0,21000,3,5,0,1
1,765000,0,0,19001,4,5,1,0
1,745000,0,1,20000,1,0,0,0
1,655000,0,1,19000,4,1,1,2
1,912000,1,1,16000,3,1,1,0
1,13500,0,1,18000,1,4,1,1
0,660000,0,0,23001,1,2,0,2
1,2000000,1,1,54000,2,3,2,3
1,13500,1,0,43000,1,5,2,1
1,1965000,0,1,26500,3,6,0,3
1,579000,1,1,14001,2,4,1,2
1,920000,1,1,11000,1,2,1,0
1,725000,0,1,27000,1,1,0,0
1,13500,1,1,21000,1,5,0,1
1,1400000,0,0,27000,0,0,0,3
1,1375000,0,0,31501,2,0,2,3
1,1780000,0,2,39001,3,2,2,3
1,650000,0,1,12000,2,2,1,2
0,13500,0,2,19000,0,4,1,1
1,13500,1,0,17000,1,0,1,1
1,653000,0,0,31000,3,2,2,2
1,13500,1,1,13001,1,1,1,1
1,700000,1,2,24000,2,3,0,2
1,13500,0,0,18000,4,3,1,1
0,910000,0,2,22000,3,4,0,0
1,710000,1,0,34000,1,5,2,2
0,13500,0,0,26000,1,6,0,1
0,13500,0,1,18000,1,0,1,1
1,953000,1,1,17000,2,1,1,0
1,13500,1,1,21000,0,4,0,1
1,1370000,1,0,49000,1,1,2,3
1,719000,1,2,34000,3,6,2,0
1,450000,0,0,19001,4,3,1,2
1,1151000,0,1,19100,3,3,0,3
1,915000,1,0,53000,1,1,2,0
1,650000,0,0,9000,1,0,1,2
1,797000,0,0,19000,3,0,1,0
1,741000,1,2,25001,1,1,0,0
0,790000,0,0,16001,4,1,1,0
1,900000,1,1,57000,2,4,2,0
1,1015000,0,2,13501,1,5,1,0
1,1337000,1,2,31700,3,3,2,3
1,13500,0,1,12000,1,4,1,1
1,631500,0,1,25500,3,2,0,2
1,566000,1,1,25000,1,3,0,2
0,13500,0,0,28000,1,2,2,1
1,670000,0,0,14000,3,1,1,2
1,13500,0,1,42000,1,2,2,1
1,13500,0,0,14000,1,0,1,1
1,770000,0,2,15000,2,3,1,0
0,710000,1,1,20000,2,1,0,2
1,745000,0,2,16000,3,0,1,0
1,1960000,0,1,21000,4,4,0,3
0,1475000,0,1,25500,1,4,0,3
1,1020000,1,2,25000,4,1,0,0
0,1435000,0,0,26500,1,6,0,3
1,13500,1,0,22001,3,0,0,1
0,13500,0,1,45000,3,6,2,1
1,1450000,1,0,16001,3,3,1,3
0,13500,0,1,21000,1,0,0,1
1,13500,1,1,45000,2,2,2,1
1,13500,1,0,29000,3,4,2,1
1,13500,0,1,21001,4,5,0,1
1,698000,0,0,39000,4,5,2,2
1,13500,1,2,21000,4,3,0,1
0,670000,0,1,25000,3,5,0,2
0,590900,1,1,41900,1,4,2,2
1,13500,1,1,22000,1,0,0,1
0,480000,0,0,22000,4,3,0,2
0,556000,1,2,17000,4,4,1,2
1,13500,0,0,19000,4,2,1,1
0,13500,0,0,16001,4,4,1,1
1,950000,0,0,21000,3,3,0,0
1,700000,0,2,31001,1,4,2,2
1,661000,1,2,25000,3,5,0,2
1,1365000,0,0,23500,4,4,0,3
0,2250000,0,1,45001,3,2,2,3
1,13500,0,1,36000,3,5,2,1
1,370000,0,1,31001,3,6,2,2
1,755000,0,1,20000,3,4,0,0
1,550000,0,1,29001,1,6,2,2
0,820000,1,2,21000,2,1,0,0
1,1600000,1,1,24000,1,1,0,3
1,1410000,0,1,10001,3,3,1,3
1,2240000,0,1,18001,3,0,1,3
0,660000,0,0,12000,1,6,1,2
1,620000,0,0,17000,1,0,1,2
1,13500,1,0,25000,0,3,0,1
1,840000,1,2,16000,4,0,1,0
1,1025000,1,1,41500,1,2,2,0
1,13500,0,1,36000,2,2,2,1
0,1330000,1,1,13000,3,6,1,3
1,440000,0,2,31001,1,4,2,2
1,13500,1,0,11001,2,2,1,1
1,773000,0,1,13001,1,3,1,0
1,830000,0,1,25001,0,3,0,0
1,470000,0,1,17001,0,0,1,2
1,13500,0,0,27000,3,6,0,1
0,13500,1,1,26000,3,1,0,1
1,1220000,1,0,44001,0,0,2,3
1,13500,1,1,27000,2,6,0,1
1,1015000,1,0,17500,0,3,1,0
1,745000,1,1,17001,1,0,1,0
1,13500,1,0,26000,2,1,0,1
0,1215000,0,1,18500,1,2,1,3
0,13500,0,0,24000,3,3,0,1
0,632000,1,1,20000,3,6,0,2
1,700000,0,0,22000,0,6,0,2
1,13500,1,2,22000,3,2,0,1
1,805000,0,1,46000,4,6,2,0
0,1305000,0,1,25500,1,1,0,3
1,700500,0,0,19500,3,2,0,2
1,400000,1,0,42000,2,4,2,2
1,980000,1,1,12000,4,1,1,0
1,1595000,0,0,24500,3,4,0,3
1,1090000,0,1,32000,1,6,2,0
1,800000,0,0,28001,1,5,2,0
1,700000,0,1,42001,0,3,2,2
1,13500,1,2,25001,0,1,0,1
1,945000,0,1,21000,1,0,0,0
1,13500,1,1,16000,1,1,1,1
1,931000,1,0,43000,1,5,2,0
0,1125000,1,0,21501,3,6,0,3
0,720000,0,2,35000,0,2,2,0
1,630000,0,0,18001,4,6,1,2
1,1693000,1,1,25301,0,3,0,3
1,13500,0,2,29000,2,3,2,1
0,865000,1,1,41001,4,4,2,0
1,540000,1,1,13000,3,0,1,2
1,470000,0,1,19000,4,4,1,2
1,1250000,0,0,27000,0,0,0,3
1,1200000,0,0,26000,4,2,0,3
1,13500,0,1,22001,2,0,0,1
1,785000,1,1,12000,4,0,1,0
0,13500,1,2,21000,3,5,0,1
1,1257000,0,2,29700,2,0,2,3
0,13500,0,1,26001,1,1,0,1
1,1250000,0,2,22001,0,1,0,3
1,851000,0,1,10000,3,1,1,0
1,1420000,1,2,21000,4,3,0,3
1,855000,0,0,18000,4,0,1,0
1,13500,0,2,31000,3,5,2,1
1,572000,0,0,26001,0,6,0,2
0,580000,0,1,38000,4,0,2,2
1,403500,1,1,15500,3,3,1,2
1,13500,1,0,36000,3,5,2,1
1,923000,0,1,31001,4,3,2,0
0,13500,0,2,19000,3,1,1,1
1,1485000,1,1,21500,3,2,0,3
0,1660000,1,0,11001,2,5,1,3
1,1652000,1,1,22200,4,4,0,3
1,13500,1,2,25000,4,3,0,1
1,350000,0,0,33000,1,5,2,1
1,426000,1,2,29001,3,5,2,2
1,890000,1,1,28000,3,3,2,0
1,790000,0,0,16000,4,4,1,0
1,13500,1,0,19000,3,1,1,1
1,670000,0,2,24000,1,6,0,2
0,13500,0,0,33001,1,0,2,1
0,535000,1,2,22001,1,0,0,2
1,1385000,1,2,24500,0,3,0,3
1,13500,1,0,25001,3,1,0,1
0,610000,1,1,14001,4,5,1,2
1,812000,1,0,16001,2,5,1,0
1,583500,0,1,42500,4,0,2,2
1,13500,0,0,33000,1,3,2,1
1,462800,0,0,23800,1,5,0,2
0,1450000,1,1,16001,3,1,1,3
1,1825000,1,0,10500,2,3,1,3
1,1860000,1,0,16000,3,4,1,3
1,288000,1,1,17000,0,4,1,1
0,13500,1,2,11000,0,4,1,1
1,715000,1,1,13000,0,1,1,2
0,1125000,1,1,13500,2,4,1,3
1,13500,0,0,31000,2,1,2,1
1,13500,0,2,21000,3,1,0,1
1,1620000,1,2,25000,1,0,0,3
1,702500,1,0,18500,3,5,1,2
1,640000,0,1,19000,3,6,1,2
1,1075000,0,1,27500,3,5,2,0
0,875000,0,2,29000,1,4,2,0
1,844000,1,2,43000,4,1,2,0
1,862500,0,1,38500,3,4,2,0
0,1195000,1,1,13501,4,3,1,3
1,1280000,1,0,11000,2,6,1,3
1,1495000,0,0,39500,4,5,2,3
1,434000,0,1,27000,0,4,0,2
1,1717500,0,2,19750,3,4,0,3
1,1610000,1,0,44001,1,0,2,3
0,742000,1,1,17001,0,1,1,0
1,1310000,0,0,27000,3,1,0,3
1,643000,1,1,17000,0,2,1,2
1,960000,1,0,34000,1,3,2,0
1,13500,1,1,13000,2,6,1,1
0,595000,1,0,36000,1,4,2,2
1,1365000,0,1,32500,1,4,2,3
1,768000,1,1,41000,0,5,2,0
1,1240000,1,0,22000,3,6,0,3
1,575000,1,1,25000,0,3,0,2
1,597500,1,1,13500,2,0,1,2
1,13500,0,1,38000,2,0,2,1
1,1622000,0,1,27201,1,0,2,3
1,13500,1,1,22000,1,6,0,1
1,1650000,1,1,26000,0,4,0,3
1,2000000,1,0,43000,1,0,2,3
1,988000,0,2,41001,1,0,2,0
0,13500,1,1,15000,3,4,1,1
1,1030000,0,2,13000,1,5,1,0
1,405000,1,2,43000,4,6,2,2
1,820000,0,0,31001,4,1,2,0
1,13500,1,2,49000,1,5,2,1
1,2225000,0,0,26500,4,0,0,3
1,1300000,1,0,29000,1,1,2,3
1,13500,0,0,31000,3,2,2,1
1,1400000,0,0,23000,4,0,0,3
1,570000,0,2,39001,0,1,2,2
0,630000,1,0,26001,2,4,0,2
1,1016000,1,0,36600,4,3,2,0
0,820000,1,1,16000,2,6,1,0
1,1250000,0,0,22000,3,3,0,3
0,1985000,0,2,29501,2,6,2,3
1,400000,0,0,49001,0,5,2,2
1,1985000,0,1,27501,3,2,2,3
1,1700000,0,1,15000,1,3,1,3
1,13500,1,2,17000,3,2,1,1
1,555000,0,0,39000,2,2,2,2
0,597500,1,1,21500,0,3,0,2
1,1315000,1,1,16500,3,6,1,3
1,13500,0,0,18000,3,0,1,1
1,13500,1,1,13000,3,3,1,1
1,13500,0,2,19001,3,5,1,1
1,911000,0,2,33000,2,6,2,0
1,685000,1,2,25001,3,3,0,2
0,760000,0,2,24001,2,4,0,0
1,1170000,0,2,39001,0,3,2,3
1,940000,1,1,45000,1,3,2,0
1,780000,1,2,22001,1,1,0,0
1,1220000,1,2,22001,4,5,0,3
1,2030000,1,0,42000,2,5,2,3
1,720000,0,0,31000,3,1,2,0
1,630000,0,1,27000,3,5,0,2
1,346000,1,1,14000,1,3,1,1
1,1000000,0,2,57000,0,4,2,0
0,13500,0,1,26001,2,3,0,1
0,1000000,1,1,12000,1,4,1,0
1,1200000,0,2,22000,1,0,0,3
0,675000,1,0,20001,4,1,0,2
1,680000,1,1,37000,2,6,2,2
0,1450000,1,2,45000,1,4,2,3
1,13500,1,1,16000,3,5,1,1
0,1340000,0,2,31000,1,3,2,3
1,455000,0,2,20000,1,0,0,2
1,1900000,1,0,25000,3,2,0,3
1,783000,0,1,19000,1,6,1,0
1,2230000,0,1,35001,0,1,2,3
1,1450000,1,2,34001,3,1,2,3
1,980000,0,0,39000,2,2,2,0
0,13500,1,1,24000,3,1,0,1
1,1042000,0,1,21200,1,4,0,0
1,13500,1,0,26000,3,6,0,1
1,875000,0,1,27000,3,5,0,0
0,1625000,0,2,39500,4,2,2,3
1,519500,0,0,14500,3,1,1,2
1,1240000,1,1,16000,3,1,1,3
1,620000,0,0,16000,2,0,1,2
1,13500,0,1,27001,4,0,2,1
1,13500,1,0,26000,2,2,0,1
1,360000,1,1,29000,3,1,2,1
1,13500,0,0,9000,1,5,1,1
1,565100,1,0,49100,0,6,2,2
1,385000,1,1,17000,2,3,1,2
0,13500,1,1,22000,1,1,0,1
1,13500,1,1,31001,2,2,2,1
1,13500,0,1,21000,4,1,0,1
1,440000,1,0,18001,3,0,1,2
1,13500,1,0,1700,1,4,1,1
1,559000,0,2,31000,0,1,2,2
1,850000,0,0,26000,1,0,0,0
0,485000,0,2,45000,0,2,2,2
1,13500,1,1,16000,0,0,1,1
1,442000,1,0,22000,0,0,0,2
1,1750000,1,0,17001,1,6,1,3
1,1111000,0,0,16100,2,3,1,3
1,432000,1,1,21000,0,1,0,2
0,420000,0,0,26000,1,4,0,2
1,715000,1,1,27001,3,4,2,2
1,575000,1,0,36001,1,0,2,2
1,13500,1,0,29000,1,1,2,1
0,1516000,0,0,22600,4,2,0,3
0,13500,1,1,20001,2,5,0,1
1,692000,1,0,18000,3,6,1,2
1,13500,1,0,34000,1,0,2,1
1,185000,1,1,22000,2,5,0,1
1,490000,0,0,28000,4,6,2,2
1,720000,1,1,13000,1,3,1,0
1,1500000,0,0,31000,3,4,2,3
1,1402000,1,2,14201,2,3,1,3
1,1080000,1,1,17000,3,4,1,0
1,1500000,1,1,24000,1,6,0,3
1,479000,0,2,31000,3,6,2,2
1,599000,1,0,34000,4,2,2,2
0,13500,0,1,20000,1,6,0,1
1,1190000,1,1,24000,1,0,0,3
1,13500,1,1,20001,1,2,0,1
0,13500,0,1,38001,2,4,2,1
1,13500,1,0,17001,1,0,1,1
1,1465000,0,0,45500,0,5,2,3
1,630000,0,1,25000,2,6,0,2
1,2200000,1,1,16000,0,6,1,3
0,720000,1,2,17000,3,5,1,0
0,535600,1,1,17600,3,2,1,2
1,13500,0,1,53001,0,3,2,1
0,985000,0,1,53000,0,5,2,0
1,430000,0,2,31000,0,1,2,2
0,13500,0,0,31000,2,3,2,1
1,13500,1,0,15001,3,6,1,1
1,480500,0,2,45500,3,2,2,2
0,950000,0,0,31000,3,3,2,0
0,520000,0,0,39000,3,6,2,2
0,1100000,1,2,29001,0,1,2,0
1,13500,1,1,13001,3,3,1,1
1,13500,1,0,43000,4,3,2,1
1,490000,0,0,22000,0,5,0,2
1,941000,0,1,39000,3,5,2,0
0,1050000,1,2,12000,1,4,1,0
1,870000,1,1,21000,0,5,0,0
1,460000,0,2,12000,4,1,1,2
1,655000,0,2,39000,3,6,2,2
